road_condition_score,traffic_score,weather_score,road_gradient,hauling_distance,truck_speed,shift,truck_id,loc_Front Kasovo,loc_Front Vatikan,loc_Front Wales,loc_Front Zambia
3.07,2.91,3.5,-0.01,7.48,35.15,1,18,False,False,True,False
3.07,2.91,3.5,-0.01,3.85,22.88,0,6,False,False,True,False
2.9,3.04,3.59,-0.41,8.16,29.55,0,13,False,False,False,True
3.58,2.6,4.14,0.0,6.35,32.89,1,3,False,True,False,False
3.07,2.91,3.5,-0.01,5.89,28.08,1,17,False,False,True,False
3.34,2.7,3.83,-0.02,4.14,20.24,0,16,True,False,False,False
3.27,2.88,3.74,0.25,7.62,28.89,1,3,False,False,False,False
3.27,2.88,3.74,0.25,7.31,25.95,0,15,False,False,False,False
3.27,2.88,3.74,0.25,8.57,31.23,0,5,False,False,False,False
3.58,2.6,4.14,0.0,6.74,30.88,0,17,False,True,False,False
3.27,2.88,3.74,0.25,4.11,23.61,0,2,False,False,False,False
3.07,2.91,3.5,-0.01,5.2,26.62,1,19,False,False,True,False
3.34,2.7,3.83,-0.02,6.5,25.55,0,12,True,False,False,False
3.07,2.91,3.5,-0.01,3.78,24.42,0,11,False,False,True,False
2.9,3.04,3.59,-0.41,6.86,28.06,0,7,False,False,False,True
3.58,2.6,4.14,0.0,8.18,41.44,0,8,False,True,False,False
3.58,2.6,4.14,0.0,5.37,22.62,0,4,False,True,False,False
3.07,2.91,3.5,-0.01,4.16,23.6,1,11,False,False,True,False
3.58,2.6,4.14,0.0,6.1,27.51,0,17,False,True,False,False
3.07,2.91,3.5,-0.01,4.02,22.33,0,11,False,False,True,False
3.27,2.88,3.74,0.25,7.47,29.1,0,1,False,False,False,False
3.58,2.6,4.14,0.0,7.86,31.64,0,15,False,True,False,False
3.07,2.91,3.5,-0.01,5.19,34.26,1,9,False,False,True,False
3.07,2.91,3.5,-0.01,4.58,23.56,0,2,False,False,True,False
3.07,2.91,3.5,-0.01,5.38,31.49,0,9,False,False,True,False
3.34,2.7,3.83,-0.02,10.71,34.07,0,8,True,False,False,False
3.34,2.7,3.83,-0.02,7.69,34.18,0,5,True,False,False,False
3.07,2.91,3.5,-0.01,5.58,27.32,1,12,False,False,True,False
2.9,3.04,3.59,-0.41,4.96,30.03,1,9,False,False,False,True
2.9,3.04,3.59,-0.41,5.46,24.17,1,12,False,False,False,True
3.07,2.91,3.5,-0.01,7.85,32.66,0,3,False,False,True,False
3.58,2.6,4.14,0.0,6.24,29.51,1,17,False,True,False,False
3.58,2.6,4.14,0.0,9.07,31.05,0,15,False,True,False,False
3.27,2.88,3.74,0.25,6.45,30.17,0,17,False,False,False,False
3.27,2.88,3.74,0.25,6.85,28.9,0,17,False,False,False,False
3.07,2.91,3.5,-0.01,4.7,25.34,1,6,False,False,True,False
3.07,2.91,3.5,-0.01,5.53,26.71,1,19,False,False,True,False
3.07,2.91,3.5,-0.01,5.94,29.85,1,0,False,False,True,False
2.9,3.04,3.59,-0.41,6.08,27.52,1,19,False,False,False,True
3.34,2.7,3.83,-0.02,7.69,23.0,1,1,True,False,False,False
3.07,2.91,3.5,-0.01,6.44,29.6,1,7,False,False,True,False
2.9,3.04,3.59,-0.41,7.4,33.49,1,1,False,False,False,True
3.34,2.7,3.83,-0.02,7.98,30.83,0,10,True,False,False,False
3.58,2.6,4.14,0.0,5.7,30.38,1,4,False,True,False,False
3.27,2.88,3.74,0.25,4.96,26.27,1,2,False,False,False,False
3.34,2.7,3.83,-0.02,5.59,26.97,1,19,True,False,False,False
3.34,2.7,3.83,-0.02,4.95,24.14,0,11,True,False,False,False
3.34,2.7,3.83,-0.02,8.72,37.5,0,5,True,False,False,False
3.27,2.88,3.74,0.25,5.65,29.18,0,17,False,False,False,False
3.58,2.6,4.14,0.0,7.85,32.66,0,3,False,True,False,False
3.27,2.88,3.74,0.25,3.97,22.96,0,16,False,False,False,False
3.07,2.91,3.5,-0.01,4.49,23.14,0,2,False,False,True,False
3.58,2.6,4.14,0.0,11.13,35.84,1,18,False,True,False,False
3.07,2.91,3.5,-0.01,5.56,24.78,1,4,False,False,True,False
2.9,3.04,3.59,-0.41,5.35,31.1,0,12,False,False,False,True
3.58,2.6,4.14,0.0,4.99,25.83,1,14,False,True,False,False
2.9,3.04,3.59,-0.41,5.2,28.37,1,14,False,False,False,True
3.07,2.91,3.5,-0.01,6.46,36.11,0,10,False,False,True,False
3.34,2.7,3.83,-0.02,11.61,39.16,0,18,True,False,False,False
3.27,2.88,3.74,0.25,4.38,25.21,0,16,False,False,False,False
3.34,2.7,3.83,-0.02,5.38,26.34,0,12,True,False,False,False
3.27,2.88,3.74,0.25,4.21,27.2,0,2,False,False,False,False
3.34,2.7,3.83,-0.02,6.18,27.68,0,9,True,False,False,False
3.27,2.88,3.74,0.25,4.1,26.46,0,11,False,False,False,False
3.58,2.6,4.14,0.0,9.27,29.48,0,13,False,True,False,False
3.27,2.88,3.74,0.25,5.97,27.56,1,17,False,False,False,False
3.07,2.91,3.5,-0.01,8.78,34.21,0,8,False,False,True,False
3.58,2.6,4.14,0.0,4.85,24.68,1,14,False,True,False,False
3.27,2.88,3.74,0.25,8.61,30.59,1,13,False,False,False,False
3.27,2.88,3.74,0.25,5.5,26.89,1,4,False,False,False,False
2.9,3.04,3.59,-0.41,5.92,26.36,0,4,False,False,False,True
3.27,2.88,3.74,0.25,6.15,33.32,0,17,False,False,False,False
2.9,3.04,3.59,-0.41,6.0,26.35,1,9,False,False,False,True
3.58,2.6,4.14,0.0,6.11,29.56,0,7,False,True,False,False
3.34,2.7,3.83,-0.02,4.55,26.24,1,6,True,False,False,False
2.9,3.04,3.59,-0.41,5.58,24.67,0,4,False,False,False,True
3.58,2.6,4.14,0.0,4.61,30.37,0,9,False,True,False,False
3.07,2.91,3.5,-0.01,4.0,24.19,0,11,False,False,True,False
3.58,2.6,4.14,0.0,4.14,23.35,0,16,False,True,False,False
2.9,3.04,3.59,-0.41,4.11,24.11,0,16,False,False,False,True
3.27,2.88,3.74,0.25,9.89,30.15,1,18,False,False,False,False
3.34,2.7,3.83,-0.02,4.34,23.4,0,16,True,False,False,False
3.58,2.6,4.14,0.0,5.51,30.59,1,12,False,True,False,False
3.27,2.88,3.74,0.25,6.21,32.44,1,7,False,False,False,False
3.07,2.91,3.5,-0.01,5.24,23.84,1,14,False,False,True,False
3.58,2.6,4.14,0.0,5.98,25.43,0,4,False,True,False,False
3.58,2.6,4.14,0.0,7.23,31.26,1,7,False,True,False,False
3.07,2.91,3.5,-0.01,6.95,32.65,1,3,False,False,True,False
3.34,2.7,3.83,-0.02,4.07,24.72,0,11,True,False,False,False
3.58,2.6,4.14,0.0,6.65,27.46,0,4,False,True,False,False
3.58,2.6,4.14,0.0,3.71,22.28,0,16,False,True,False,False
3.58,2.6,4.14,0.0,5.62,24.68,0,12,False,True,False,False
3.07,2.91,3.5,-0.01,8.36,28.42,1,5,False,False,True,False
3.27,2.88,3.74,0.25,7.62,32.83,0,13,False,False,False,False
3.27,2.88,3.74,0.25,4.2,23.07,1,16,False,False,False,False
3.27,2.88,3.74,0.25,5.98,25.33,0,9,False,False,False,False
3.34,2.7,3.83,-0.02,5.57,29.48,0,4,True,False,False,False
3.27,2.88,3.74,0.25,5.62,25.72,1,9,False,False,False,False
3.27,2.88,3.74,0.25,5.64,34.04,1,7,False,False,False,False
3.58,2.6,4.14,0.0,7.28,35.4,0,15,False,True,False,False
3.27,2.88,3.74,0.25,7.75,32.31,0,15,False,False,False,False
3.07,2.91,3.5,-0.01,6.11,26.96,0,4,False,False,True,False
3.27,2.88,3.74,0.25,6.78,33.48,1,3,False,False,False,False
2.9,3.04,3.59,-0.41,4.57,26.79,1,14,False,False,False,True
3.27,2.88,3.74,0.25,6.04,30.32,0,17,False,False,False,False
2.9,3.04,3.59,-0.41,4.83,27.09,0,14,False,False,False,True
3.58,2.6,4.14,0.0,6.56,29.6,1,1,False,True,False,False
2.9,3.04,3.59,-0.41,5.05,27.04,0,9,False,False,False,True
3.58,2.6,4.14,0.0,4.42,21.54,0,6,False,True,False,False
3.07,2.91,3.5,-0.01,4.96,25.34,1,6,False,False,True,False
3.34,2.7,3.83,-0.02,4.2,21.22,1,16,True,False,False,False
3.34,2.7,3.83,-0.02,4.55,23.84,1,2,True,False,False,False
2.9,3.04,3.59,-0.41,6.64,32.57,0,1,False,False,False,True
3.27,2.88,3.74,0.25,10.05,30.76,1,18,False,False,False,False
3.34,2.7,3.83,-0.02,5.0,29.87,1,0,True,False,False,False
3.58,2.6,4.14,0.0,8.31,34.49,1,10,False,True,False,False
2.9,3.04,3.59,-0.41,6.84,31.88,0,15,False,False,False,True
3.07,2.91,3.5,-0.01,7.34,31.43,0,8,False,False,True,False
3.58,2.6,4.14,0.0,7.71,34.43,0,5,False,True,False,False
3.58,2.6,4.14,0.0,4.98,26.62,0,6,False,True,False,False
3.07,2.91,3.5,-0.01,5.25,26.4,0,9,False,False,True,False
3.58,2.6,4.14,0.0,6.74,29.57,1,3,False,True,False,False
2.9,3.04,3.59,-0.41,8.0,33.06,1,10,False,False,False,True
3.34,2.7,3.83,-0.02,6.5,31.28,0,3,True,False,False,False
3.27,2.88,3.74,0.25,5.41,30.72,1,4,False,False,False,False
3.34,2.7,3.83,-0.02,9.7,32.04,1,18,True,False,False,False
3.58,2.6,4.14,0.0,7.23,31.26,0,7,False,True,False,False
3.34,2.7,3.83,-0.02,5.3,25.55,1,0,True,False,False,False
2.9,3.04,3.59,-0.41,6.1,26.75,1,17,False,False,False,True
3.27,2.88,3.74,0.25,6.25,30.17,0,1,False,False,False,False
3.58,2.6,4.14,0.0,6.35,26.23,0,12,False,True,False,False
3.27,2.88,3.74,0.25,7.58,38.84,0,3,False,False,False,False
3.34,2.7,3.83,-0.02,8.1,30.28,1,15,True,False,False,False
3.34,2.7,3.83,-0.02,5.4,26.68,1,6,True,False,False,False
3.58,2.6,4.14,0.0,5.85,28.6,1,9,False,True,False,False
3.07,2.91,3.5,-0.01,6.54,25.5,1,17,False,False,True,False
3.34,2.7,3.83,-0.02,5.47,27.37,1,4,True,False,False,False
3.27,2.88,3.74,0.25,7.02,30.84,1,17,False,False,False,False
2.9,3.04,3.59,-0.41,4.78,24.33,1,11,False,False,False,True
3.07,2.91,3.5,-0.01,7.08,32.12,1,1,False,False,True,False
3.34,2.7,3.83,-0.02,8.65,38.77,1,13,True,False,False,False
3.58,2.6,4.14,0.0,6.12,31.01,1,17,False,True,False,False
3.07,2.91,3.5,-0.01,5.79,30.02,1,19,False,False,True,False
2.9,3.04,3.59,-0.41,7.06,26.86,0,10,False,False,False,True
2.9,3.04,3.59,-0.41,6.56,27.82,0,1,False,False,False,True
3.58,2.6,4.14,0.0,6.42,30.04,0,9,False,True,False,False
3.58,2.6,4.14,0.0,6.76,27.96,1,1,False,True,False,False
2.9,3.04,3.59,-0.41,5.69,29.23,1,12,False,False,False,True
3.58,2.6,4.14,0.0,7.43,29.14,1,10,False,True,False,False
3.27,2.88,3.74,0.25,7.35,30.52,0,10,False,False,False,False
3.34,2.7,3.83,-0.02,8.95,36.06,0,18,True,False,False,False
3.27,2.88,3.74,0.25,4.66,23.69,1,2,False,False,False,False
3.58,2.6,4.14,0.0,7.19,37.48,0,13,False,True,False,False
3.34,2.7,3.83,-0.02,5.18,25.52,0,4,True,False,False,False
3.58,2.6,4.14,0.0,3.32,20.5,0,11,False,True,False,False
3.34,2.7,3.83,-0.02,4.5,25.57,0,2,True,False,False,False
3.27,2.88,3.74,0.25,5.94,32.49,1,1,False,False,False,False
3.07,2.91,3.5,-0.01,7.43,32.37,1,3,False,False,True,False
3.58,2.6,4.14,0.0,5.12,25.55,0,6,False,True,False,False
3.27,2.88,3.74,0.25,4.98,29.63,1,9,False,False,False,False
3.27,2.88,3.74,0.25,4.11,26.21,1,11,False,False,False,False
3.58,2.6,4.14,0.0,4.9,31.24,1,9,False,True,False,False
3.58,2.6,4.14,0.0,11.21,33.61,0,18,False,True,False,False
3.27,2.88,3.74,0.25,5.31,33.41,1,19,False,False,False,False
3.07,2.91,3.5,-0.01,5.69,29.62,0,19,False,False,True,False
3.27,2.88,3.74,0.25,4.3,23.09,1,11,False,False,False,False
3.27,2.88,3.74,0.25,6.43,27.51,0,12,False,False,False,False
2.9,3.04,3.59,-0.41,8.1,34.6,1,15,False,False,False,True
3.27,2.88,3.74,0.25,8.26,33.18,1,13,False,False,False,False
3.27,2.88,3.74,0.25,7.06,28.45,1,10,False,False,False,False
3.58,2.6,4.14,0.0,8.31,33.67,0,15,False,True,False,False
3.58,2.6,4.14,0.0,6.03,26.42,1,12,False,True,False,False
3.27,2.88,3.74,0.25,7.76,29.77,1,10,False,False,False,False
3.07,2.91,3.5,-0.01,8.83,31.69,1,18,False,False,True,False
2.9,3.04,3.59,-0.41,7.82,30.57,0,15,False,False,False,True
3.34,2.7,3.83,-0.02,5.14,25.37,0,0,True,False,False,False
3.27,2.88,3.74,0.25,7.37,31.27,1,3,False,False,False,False
2.9,3.04,3.59,-0.41,9.21,30.11,1,8,False,False,False,True
3.27,2.88,3.74,0.25,5.18,26.68,0,14,False,False,False,False
3.07,2.91,3.5,-0.01,8.05,29.66,1,18,False,False,True,False
3.27,2.88,3.74,0.25,7.05,31.29,1,10,False,False,False,False
3.07,2.91,3.5,-0.01,4.36,28.34,0,2,False,False,True,False
3.58,2.6,4.14,0.0,4.71,26.27,1,11,False,True,False,False
2.9,3.04,3.59,-0.41,5.4,28.47,0,19,False,False,False,True
3.07,2.91,3.5,-0.01,6.15,32.01,0,17,False,False,True,False
3.34,2.7,3.83,-0.02,4.48,26.7,0,0,True,False,False,False
3.27,2.88,3.74,0.25,6.35,29.12,0,17,False,False,False,False
2.9,3.04,3.59,-0.41,9.85,29.13,1,18,False,False,False,True
3.07,2.91,3.5,-0.01,3.88,24.05,0,16,False,False,True,False
3.27,2.88,3.74,0.25,4.75,27.53,0,19,False,False,False,False
3.27,2.88,3.74,0.25,7.42,32.95,0,1,False,False,False,False
3.34,2.7,3.83,-0.02,5.22,27.89,1,9,True,False,False,False
3.58,2.6,4.14,0.0,4.36,24.48,1,2,False,True,False,False
3.34,2.7,3.83,-0.02,7.46,29.67,0,5,True,False,False,False
3.34,2.7,3.83,-0.02,8.9,31.35,0,18,True,False,False,False
3.58,2.6,4.14,0.0,5.46,28.6,0,19,False,True,False,False
3.58,2.6,4.14,0.0,6.64,28.21,0,12,False,True,False,False
3.58,2.6,4.14,0.0,6.53,25.71,0,4,False,True,False,False
3.27,2.88,3.74,0.25,4.57,27.66,1,11,False,False,False,False
3.27,2.88,3.74,0.25,4.61,30.37,1,9,False,False,False,False
3.27,2.88,3.74,0.25,5.53,28.09,0,0,False,False,False,False
3.58,2.6,4.14,0.0,7.01,30.04,1,15,False,True,False,False
3.07,2.91,3.5,-0.01,9.26,31.42,0,13,False,False,True,False
2.9,3.04,3.59,-0.41,5.0,27.66,0,19,False,False,False,True
3.07,2.91,3.5,-0.01,7.7,33.82,1,3,False,False,True,False
2.9,3.04,3.59,-0.41,5.9,32.94,1,9,False,False,False,True
2.9,3.04,3.59,-0.41,5.95,29.65,0,17,False,False,False,True
3.27,2.88,3.74,0.25,8.8,32.59,1,8,False,False,False,False
3.27,2.88,3.74,0.25,4.77,24.76,0,6,False,False,False,False
3.34,2.7,3.83,-0.02,4.8,25.25,0,6,True,False,False,False
3.07,2.91,3.5,-0.01,6.12,32.25,0,7,False,False,True,False
2.9,3.04,3.59,-0.41,7.08,25.41,0,17,False,False,False,True
3.58,2.6,4.14,0.0,5.24,30.45,0,0,False,True,False,False
3.34,2.7,3.83,-0.02,3.63,20.16,1,16,True,False,False,False
3.07,2.91,3.5,-0.01,4.36,26.22,0,11,False,False,True,False
3.58,2.6,4.14,0.0,3.88,24.05,1,16,False,True,False,False
2.9,3.04,3.59,-0.41,7.14,33.7,0,15,False,False,False,True
2.9,3.04,3.59,-0.41,3.57,22.27,1,16,False,False,False,True
2.9,3.04,3.59,-0.41,5.49,25.74,1,19,False,False,False,True
3.34,2.7,3.83,-0.02,5.81,26.78,1,9,True,False,False,False
3.27,2.88,3.74,0.25,10.46,28.0,0,8,False,False,False,False
2.9,3.04,3.59,-0.41,4.48,23.22,1,11,False,False,False,True
3.58,2.6,4.14,0.0,6.21,32.44,0,7,False,True,False,False
3.34,2.7,3.83,-0.02,9.38,33.17,0,5,True,False,False,False
2.9,3.04,3.59,-0.41,7.19,29.11,0,7,False,False,False,True
3.34,2.7,3.83,-0.02,8.16,30.87,1,8,True,False,False,False
3.58,2.6,4.14,0.0,6.24,28.73,0,1,False,True,False,False
2.9,3.04,3.59,-0.41,6.77,33.03,1,17,False,False,False,True
3.27,2.88,3.74,0.25,6.77,23.51,1,17,False,False,False,False
2.9,3.04,3.59,-0.41,9.69,28.21,0,8,False,False,False,True
3.58,2.6,4.14,0.0,7.71,31.64,1,5,False,True,False,False
3.58,2.6,4.14,0.0,5.74,26.91,1,12,False,True,False,False
3.27,2.88,3.74,0.25,5.51,27.39,0,0,False,False,False,False
3.34,2.7,3.83,-0.02,7.09,31.61,1,15,True,False,False,False
3.07,2.91,3.5,-0.01,5.82,26.51,0,4,False,False,True,False
3.27,2.88,3.74,0.25,4.88,25.92,0,6,False,False,False,False
3.34,2.7,3.83,-0.02,7.85,35.43,0,5,True,False,False,False
3.07,2.91,3.5,-0.01,4.25,24.47,1,16,False,False,True,False
3.07,2.91,3.5,-0.01,4.05,24.31,1,11,False,False,True,False
2.9,3.04,3.59,-0.41,8.22,31.26,0,5,False,False,False,True
3.58,2.6,4.14,0.0,3.61,25.46,0,11,False,True,False,False
3.27,2.88,3.74,0.25,9.52,32.13,0,13,False,False,False,False
3.27,2.88,3.74,0.25,5.89,31.7,0,17,False,False,False,False
3.07,2.91,3.5,-0.01,6.37,30.75,1,3,False,False,True,False
3.58,2.6,4.14,0.0,8.31,34.69,1,8,False,True,False,False
3.07,2.91,3.5,-0.01,5.36,26.26,1,0,False,False,True,False
3.58,2.6,4.14,0.0,5.26,31.67,0,17,False,True,False,False
3.34,2.7,3.83,-0.02,7.66,26.73,0,10,True,False,False,False
2.9,3.04,3.59,-0.41,8.96,28.93,1,15,False,False,False,True
3.27,2.88,3.74,0.25,6.28,31.76,0,17,False,False,False,False
3.07,2.91,3.5,-0.01,8.14,29.5,1,15,False,False,True,False
2.9,3.04,3.59,-0.41,10.1,32.21,1,18,False,False,False,True
3.58,2.6,4.14,0.0,10.32,36.4,1,18,False,True,False,False
3.27,2.88,3.74,0.25,6.91,31.63,0,15,False,False,False,False
3.58,2.6,4.14,0.0,6.27,30.32,0,7,False,True,False,False
3.34,2.7,3.83,-0.02,4.55,25.35,0,6,True,False,False,False
3.27,2.88,3.74,0.25,4.39,24.84,1,2,False,False,False,False
2.9,3.04,3.59,-0.41,5.31,26.97,1,14,False,False,False,True
3.34,2.7,3.83,-0.02,8.62,29.48,1,8,True,False,False,False
3.27,2.88,3.74,0.25,6.58,29.72,1,7,False,False,False,False
3.27,2.88,3.74,0.25,4.31,17.96,1,16,False,False,False,False
3.07,2.91,3.5,-0.01,5.1,26.82,1,0,False,False,True,False
3.34,2.7,3.83,-0.02,7.38,34.04,0,5,True,False,False,False
3.58,2.6,4.14,0.0,7.61,28.33,0,17,False,True,False,False
2.9,3.04,3.59,-0.41,9.58,38.02,0,8,False,False,False,True
2.9,3.04,3.59,-0.41,6.67,28.14,1,12,False,False,False,True
2.9,3.04,3.59,-0.41,6.0,26.35,0,9,False,False,False,True
3.27,2.88,3.74,0.25,4.0,23.9,0,11,False,False,False,False
2.9,3.04,3.59,-0.41,3.87,22.09,1,16,False,False,False,True
3.34,2.7,3.83,-0.02,7.71,27.38,0,10,True,False,False,False
3.34,2.7,3.83,-0.02,7.03,33.05,0,3,True,False,False,False
3.34,2.7,3.83,-0.02,5.96,30.56,0,17,True,False,False,False
3.27,2.88,3.74,0.25,8.31,31.54,0,10,False,False,False,False
3.58,2.6,4.14,0.0,7.55,34.9,0,3,False,True,False,False
2.9,3.04,3.59,-0.41,7.92,29.6,1,15,False,False,False,True
3.34,2.7,3.83,-0.02,7.14,31.68,1,15,True,False,False,False
2.9,3.04,3.59,-0.41,8.94,30.94,1,8,False,False,False,True
3.27,2.88,3.74,0.25,8.2,25.41,0,10,False,False,False,False
3.27,2.88,3.74,0.25,5.21,23.79,0,19,False,False,False,False
3.58,2.6,4.14,0.0,5.8,29.04,0,9,False,True,False,False
3.58,2.6,4.14,0.0,4.63,24.59,0,16,False,True,False,False
2.9,3.04,3.59,-0.41,4.14,26.01,0,11,False,False,False,True
3.07,2.91,3.5,-0.01,7.89,34.23,0,13,False,False,True,False
3.27,2.88,3.74,0.25,7.72,31.27,1,15,False,False,False,False
2.9,3.04,3.59,-0.41,9.46,29.93,0,8,False,False,False,True
3.58,2.6,4.14,0.0,5.42,28.45,1,0,False,True,False,False
3.07,2.91,3.5,-0.01,8.33,35.54,1,13,False,False,True,False
3.27,2.88,3.74,0.25,7.74,28.99,1,5,False,False,False,False
2.9,3.04,3.59,-0.41,5.19,27.6,1,0,False,False,False,True
3.34,2.7,3.83,-0.02,7.3,33.57,0,15,True,False,False,False
3.58,2.6,4.14,0.0,9.29,37.03,0,18,False,True,False,False
2.9,3.04,3.59,-0.41,6.89,33.42,1,10,False,False,False,True
3.34,2.7,3.83,-0.02,6.91,31.68,0,1,True,False,False,False
3.34,2.7,3.83,-0.02,5.75,29.7,0,12,True,False,False,False
3.07,2.91,3.5,-0.01,6.8,27.43,0,1,False,False,True,False
3.34,2.7,3.83,-0.02,9.73,29.54,0,18,True,False,False,False
3.34,2.7,3.83,-0.02,9.22,34.25,0,13,True,False,False,False
3.34,2.7,3.83,-0.02,6.51,25.0,1,4,True,False,False,False
3.58,2.6,4.14,0.0,6.67,36.54,1,3,False,True,False,False
3.07,2.91,3.5,-0.01,3.65,24.45,1,16,False,False,True,False
2.9,3.04,3.59,-0.41,7.32,36.23,1,3,False,False,False,True
3.58,2.6,4.14,0.0,5.8,29.13,1,9,False,True,False,False
2.9,3.04,3.59,-0.41,4.95,27.76,0,19,False,False,False,True
3.27,2.88,3.74,0.25,3.97,24.5,0,11,False,False,False,False
3.27,2.88,3.74,0.25,3.8,26.42,1,11,False,False,False,False
3.34,2.7,3.83,-0.02,6.95,32.65,1,3,True,False,False,False
3.27,2.88,3.74,0.25,5.31,30.49,0,12,False,False,False,False
3.58,2.6,4.14,0.0,5.74,31.16,0,19,False,True,False,False
3.07,2.91,3.5,-0.01,5.89,25.87,1,4,False,False,True,False
3.07,2.91,3.5,-0.01,6.93,29.95,0,17,False,False,True,False
3.34,2.7,3.83,-0.02,9.31,34.35,1,13,True,False,False,False
3.07,2.91,3.5,-0.01,5.57,27.51,0,9,False,False,True,False
3.58,2.6,4.14,0.0,4.55,23.84,1,2,False,True,False,False
3.27,2.88,3.74,0.25,5.03,28.83,0,0,False,False,False,False
2.9,3.04,3.59,-0.41,5.24,27.69,0,9,False,False,False,True
2.9,3.04,3.59,-0.41,7.82,33.79,0,5,False,False,False,True
3.58,2.6,4.14,0.0,4.88,28.66,1,14,False,True,False,False
3.34,2.7,3.83,-0.02,9.02,36.52,1,13,True,False,False,False
3.58,2.6,4.14,0.0,5.77,30.23,0,12,False,True,False,False
2.9,3.04,3.59,-0.41,6.45,28.95,1,12,False,False,False,True
3.58,2.6,4.14,0.0,8.56,31.87,1,8,False,True,False,False
3.58,2.6,4.14,0.0,6.28,31.21,1,3,False,True,False,False
3.58,2.6,4.14,0.0,8.19,38.68,1,18,False,True,False,False
3.07,2.91,3.5,-0.01,4.88,28.66,1,14,False,False,True,False
3.07,2.91,3.5,-0.01,8.72,29.57,0,5,False,False,True,False
3.27,2.88,3.74,0.25,8.6,31.53,0,18,False,False,False,False
3.27,2.88,3.74,0.25,5.43,24.33,1,6,False,False,False,False
2.9,3.04,3.59,-0.41,7.25,28.84,0,10,False,False,False,True
3.34,2.7,3.83,-0.02,10.32,36.4,0,18,True,False,False,False
3.07,2.91,3.5,-0.01,7.49,31.33,1,10,False,False,True,False
2.9,3.04,3.59,-0.41,4.15,23.33,1,11,False,False,False,True
3.34,2.7,3.83,-0.02,7.96,33.48,0,13,True,False,False,False
3.34,2.7,3.83,-0.02,9.13,34.44,1,18,True,False,False,False
3.27,2.88,3.74,0.25,6.84,30.77,0,17,False,False,False,False
2.9,3.04,3.59,-0.41,7.19,28.46,0,1,False,False,False,True
3.58,2.6,4.14,0.0,5.81,25.81,1,1,False,True,False,False
3.27,2.88,3.74,0.25,5.35,32.64,1,19,False,False,False,False
3.58,2.6,4.14,0.0,4.79,21.88,0,2,False,True,False,False
3.27,2.88,3.74,0.25,4.16,25.06,1,11,False,False,False,False
3.07,2.91,3.5,-0.01,5.8,28.79,0,19,False,False,True,False
2.9,3.04,3.59,-0.41,8.1,32.33,1,8,False,False,False,True
3.07,2.91,3.5,-0.01,6.36,30.22,0,4,False,False,True,False
3.34,2.7,3.83,-0.02,4.34,25.44,0,2,True,False,False,False
3.07,2.91,3.5,-0.01,10.53,26.78,0,18,False,False,True,False
3.07,2.91,3.5,-0.01,8.49,32.01,1,15,False,False,True,False
3.27,2.88,3.74,0.25,8.95,36.06,1,18,False,False,False,False
3.58,2.6,4.14,0.0,4.21,22.89,1,2,False,True,False,False
3.07,2.91,3.5,-0.01,9.34,31.48,0,18,False,False,True,False
3.27,2.88,3.74,0.25,5.99,32.86,0,3,False,False,False,False
3.07,2.91,3.5,-0.01,4.91,30.9,0,19,False,False,True,False
3.34,2.7,3.83,-0.02,6.84,27.61,1,10,True,False,False,False
3.58,2.6,4.14,0.0,7.75,37.79,0,15,False,True,False,False
3.58,2.6,4.14,0.0,4.85,26.69,0,0,False,True,False,False
2.9,3.04,3.59,-0.41,6.26,31.88,1,15,False,False,False,True
3.07,2.91,3.5,-0.01,5.23,33.77,1,4,False,False,True,False
3.34,2.7,3.83,-0.02,6.85,30.27,0,17,True,False,False,False
3.34,2.7,3.83,-0.02,5.39,32.77,1,19,True,False,False,False
3.58,2.6,4.14,0.0,4.8,26.61,1,14,False,True,False,False
3.27,2.88,3.74,0.25,8.53,33.89,1,18,False,False,False,False
3.07,2.91,3.5,-0.01,6.51,29.81,0,7,False,False,True,False
3.27,2.88,3.74,0.25,6.86,29.83,0,3,False,False,False,False
3.07,2.91,3.5,-0.01,6.24,30.57,0,17,False,False,True,False
3.34,2.7,3.83,-0.02,8.49,29.91,1,8,True,False,False,False
3.34,2.7,3.83,-0.02,5.91,24.91,1,4,True,False,False,False
2.9,3.04,3.59,-0.41,6.01,29.01,0,7,False,False,False,True
3.58,2.6,4.14,0.0,8.31,31.2,0,13,False,True,False,False
3.27,2.88,3.74,0.25,5.05,30.94,1,0,False,False,False,False
3.07,2.91,3.5,-0.01,4.26,22.26,1,16,False,False,True,False
3.07,2.91,3.5,-0.01,8.55,31.06,1,5,False,False,True,False
3.07,2.91,3.5,-0.01,10.03,32.58,1,18,False,False,True,False
3.07,2.91,3.5,-0.01,7.27,29.38,1,12,False,False,True,False
3.34,2.7,3.83,-0.02,7.91,31.66,0,10,True,False,False,False
3.58,2.6,4.14,0.0,7.2,24.99,0,1,False,True,False,False
3.07,2.91,3.5,-0.01,6.59,27.22,1,12,False,False,True,False
3.58,2.6,4.14,0.0,4.44,26.67,0,2,False,True,False,False
2.9,3.04,3.59,-0.41,5.56,24.49,0,0,False,False,False,True
3.34,2.7,3.83,-0.02,8.13,30.87,0,15,True,False,False,False
3.34,2.7,3.83,-0.02,6.07,27.52,1,9,True,False,False,False
3.34,2.7,3.83,-0.02,5.87,28.5,1,4,True,False,False,False
2.9,3.04,3.59,-0.41,8.87,36.18,0,8,False,False,False,True
